id,price
16308,439274.37133410055
16309,309448.2649861125
16310,292847.8766386444
16311,594303.7916435836
16312,398932.1104330083
16313,226267.12390366592
16314,457201.5362562462
16315,495665.6390222281
16316,491137.82818103523
16317,432689.3778011026
16318,313740.64181094157
16319,347615.19474606426
16320,853270.256946485
16321,240275.54809624614
16322,219237.2073413086
16323,427799.56177824293
16324,493822.32358595124
16325,684443.9090733005
16326,601597.3680490253
16327,397809.2201531974
16328,220477.56164501465
16329,271413.53245386516
16330,449006.33723939327
16331,829015.6260955514
16332,316896.3660869541
16333,1061487.3124916255
16334,390098.2964969566
16335,423702.65776179277
16336,819023.6959045562
16337,587808.5646349938
16338,722994.4007687512
16339,275171.70315444615
16340,247426.69138546055
16341,893403.0901498208
16342,1148727.3879370927
16343,417436.1907277413
16344,468432.7837986431
16345,868144.2566588694
16346,299677.65754522075
16347,360849.5028139323
16348,649756.2439702816
16349,565106.0351395666
16350,2486330.8596529406
16351,318866.97724817635
16352,448008.1936198347
16353,571442.3851146695
16354,339454.64746378653
16355,398541.79586661246
16356,323492.61727971944
16357,631003.9406085411
16358,685811.9962954893
16359,721861.6760597466
16360,978102.8692298402
16361,654180.6022456394
16362,720183.050935073
16363,207039.46570844934
16364,531485.8262867762
16365,1216419.2596135798
16366,225598.58426069707
16367,312198.05829581304
16368,312630.4038156445
16369,369214.8038526537
16370,623873.4374847361
16371,669950.284978775
16372,407405.9878447898
16373,249164.88024997557
16374,513148.36563982605
16375,362853.97274748626
16376,588977.7301410115
16377,373836.45802422543
16378,647030.4656917586
16379,1341514.1810484547
16380,253305.00247776962
16381,349508.1914175509
16382,245971.809591817
16383,559988.2360834017
16384,457348.0465109771
16385,894436.9031840868
16386,302572.1560403354
16387,587852.0353063891
16388,379792.633191144
16389,313415.0611093843
16390,447315.37152043835
16391,332615.1939706467
16392,631081.3013591245
16393,670430.2811499374
16394,681911.7211960315
16395,242134.25487781756
16396,376618.7265617623
16397,296856.23502632405
16398,199335.02413004427
16399,688949.2077336638
16400,260158.8404497656
16401,2689822.321589097
16402,599442.9927946774
16403,361847.12429505185
16404,467681.1218300829
16405,355843.50286992756
16406,560765.8948702302
16407,795996.4017491043
16408,203778.27552749077
16409,481671.1204255724
16410,471201.5314671544
16411,594645.4330758881
16412,608059.0472947486
16413,390978.8998620267
16414,368337.5437808968
16415,772158.413143386
16416,332628.46384372615
16417,519590.1727434546
16418,183049.32887172583
16419,246758.91429404911
16420,339891.5332308717
16421,898764.4536682556
16422,254864.0447104473
16423,389065.15240319504
16424,335991.65718163934
16425,308520.5791825044
16426,520908.73326105124
16427,587546.3791768654
16428,403915.97500738216
16429,265569.6130373719
16430,644302.9153605229
16431,457424.06983029435
16432,1484705.0234944713
16433,666220.9375831353
16434,887566.4712922028
16435,942518.7351958908
16436,876194.2616321805
16437,330833.77779721
16438,677001.3308667232
16439,634287.743158005
16440,563843.9260161204
16441,592077.6523786626
16442,856356.6328324197
16443,404509.7191416758
16444,445517.4938128075
16445,744638.5696425079
16446,525695.2609444873
16447,320491.6116243434
16448,656710.1272079956
16449,298231.52586440765
16450,762841.4524533786
16451,574623.5120307836
16452,533514.7500900661
16453,819093.946592332
16454,833617.1780421396
16455,603955.7446922092
16456,420392.35102293664
16457,423438.59387227375
16458,618114.0718497502
16459,1162968.9525074968
16460,610811.9807787735
16461,464836.0618597621
16462,420852.85475266096
16463,259373.38012909464
16464,455868.01934603904
16465,357657.6335750773
16466,451506.56652456993
16467,224446.22856001015
16468,657520.86002493
16469,682705.1117067841
16470,1088298.1456199896
16471,802891.1684252395
16472,249372.5318365514
16473,675099.9107189227
16474,413135.28763979033
16475,490206.4951891989
16476,588244.0384588994
16477,485099.16703619674
16478,394386.16438538244
16479,1510250.7664810547
16480,289687.17541411443
16481,358742.2413919674
16482,1521930.2303830972
16483,398443.4303604719
16484,1016108.2614766951
16485,563676.291930236
16486,380943.23973525653
16487,420216.39121155324
16488,447667.0391220142
16489,746463.5944264454
16490,473562.8929425361
16491,708152.7424584302
16492,533464.4850193779
16493,314208.61633255635
16494,537652.7485066851
16495,796136.1866997378
16496,392729.5270998022
16497,602275.5402689807
16498,319607.71564935026
16499,688314.5530686332
16500,450173.4030277312
16501,214649.809239612
16502,900005.4243389751
16503,400467.1794996771
16504,273685.7531308848
16505,408328.9502352951
16506,203767.9110536537
16507,340632.9841038811
16508,186626.91060568223
16509,307925.78998465027
16510,238695.69369437775
16511,268559.4289944969
16512,632305.3401759007
16513,745720.9712015488
16514,699374.8237069531
16515,238188.49233143337
16516,354993.37249204377
16517,573645.1207555871
16518,717517.9380621254
16519,801881.8579296098
16520,204899.02549910147
16521,936689.2633082328
16522,215469.86293404852
16523,257923.92629421302
16524,665141.8715204606
16525,889910.2238402654
16526,178222.96396623412
16527,911027.1163143486
16528,656457.9451803584
16529,460202.04925389506
16530,837994.4360035872
16531,360573.69848165644
16532,591012.6167064541
16533,468150.7486192717
16534,713981.3967948193
16535,190431.93856665178
16536,252741.37145191384
16537,461249.95531175693
16538,901060.6969898122
16539,640950.2505166519
16540,238109.69929249215
16541,261546.39303809058
16542,383393.6510790391
16543,391759.76005942957
16544,265512.0122214992
16545,285042.5976902887
16546,314615.9505092716
16547,322859.26923457807
16548,579173.8470529356
16549,411504.14973209903
16550,347522.6103445735
16551,313447.07153317274
16552,697126.0512895647
16553,156267.8070842539
16554,423777.3666405696
16555,319594.48835233296
16556,591072.5204810827
16557,320413.05210089
16558,702065.102862952
16559,251872.50697943807
16560,699867.905257901
16561,434363.2658091534
16562,450877.80887263856
16563,422708.88011990226
16564,583085.7074412418
16565,453890.76912746334
16566,363702.38980873756
16567,598241.5717191647
16568,436488.337254107
16569,311765.7767002147
16570,369736.9098684044
16571,182237.44633568302
16572,824703.5239930025
16573,272119.6147818195
16574,672089.3865900808
16575,664873.005579243
16576,334014.1359490522
16577,463524.1363265604
16578,301064.44605298055
16579,506381.4140528711
16580,509839.208198316
16581,272081.71735451405
16582,420431.09195858834
16583,593217.5372949578
16584,392432.9691559047
16585,585445.6325116064
16586,192132.65601929423
16587,804287.7119849673
16588,354284.9584961749
16589,598566.2693549439
16590,274235.2317104885
16591,493401.94608529785
16592,287018.0858966179
16593,289571.76119647286
16594,512276.60218231817
16595,710134.8796743253
16596,761084.4153809699
16597,274698.0507907745
16598,386162.8273277106
16599,793341.6638737426
16600,297572.1781674803
16601,902785.2751361944
16602,176613.42750478908
16603,267244.8192574932
16604,461603.18894704664
16605,265177.33712557674
16606,793514.082157649
16607,303269.9655112688
16608,433029.15985738096
16609,593290.7679098886
16610,285140.91716602765
16611,365206.3785744686
16612,939796.9376642883
16613,623783.1764949991
16614,970543.4306787851
16615,412196.01669844013
16616,288516.8665986245
16617,474734.6429873827
16618,306863.4947605155
16619,270616.75809017173
16620,563452.8505029317
16621,277121.48817924
16622,392206.6835909925
16623,383555.91271491174
16624,650682.6196370808
16625,351205.604271916
16626,624440.021686944
16627,209398.54348992681
16628,518648.99509545823
16629,627613.3402081056
16630,716559.5342594807
16631,457054.57474403846
16632,442131.61606896506
16633,272035.98242647643
16634,477647.0227806543
16635,221289.80170940686
16636,208634.63718527355
16637,240476.31061992783
16638,466783.90295344254
16639,300445.70599199313
16640,290554.0877008341
16641,1418187.0073061902
16642,640692.8402300166
16643,544875.5919020218
16644,723459.9706000822
16645,467646.45290266286
16646,233122.0846723067
16647,594933.7632773553
16648,460766.61183762667
16649,474578.6938840088
16650,242608.74729777113
16651,329594.4129670908
16652,551138.8579315495
16653,313563.3747507876
16654,514978.19190393004
16655,510717.0540806791
16656,499009.3283004778
16657,756246.4438397895
16658,462308.05469169735
16659,575903.4956079689
16660,382278.08395860775
16661,248814.1193411146
16662,720306.763513044
16663,346478.38686420233
16664,547058.9810941031
16665,1206730.9922482837
16666,403545.2510489777
16667,525851.2425858104
16668,200592.09749074583
16669,253704.55742401016
16670,253925.35400174945
16671,631793.6725927194
16672,879019.5819464615
16673,401533.614647193
16674,248315.72398676115
16675,321378.36418649834
16676,525543.6530258623
16677,256074.27896507102
16678,788752.7237075682
16679,291103.459667038
16680,258376.22456346007
16681,539112.604651366
16682,473173.9268023446
16683,295622.48803023295
16684,262009.79905771202
16685,372988.13193127763
16686,378798.23961778753
16687,2278669.0553642213
16688,516275.5192067694
16689,476587.3109784957
16690,400723.1532612515
16691,1336809.565708689
16692,286007.37104759744
16693,584276.3886268388
16694,283362.60664981796
16695,307245.39908146637
16696,1747846.7534479594
16697,1013420.95372495
16698,684973.831879322
16699,243065.50221806165
16700,393734.95193124254
16701,595397.920011089
16702,573243.1650696754
16703,416421.96470885107
16704,387467.09128139785
16705,624304.2545903381
16706,528680.5417500584
16707,474988.2766660265
16708,424174.9667333376
16709,608224.8911020276
16710,421813.366353155
16711,512457.94038426364
16712,317994.5171153237
16713,432589.4237605075
16714,815723.4556558597
16715,235304.37701451714
16716,845220.677340587
16717,639004.4983733493
16718,706937.4732745108
16719,451930.1221321214
16720,236464.35783701445
16721,189156.83163408894
16722,513488.0210084602
16723,383773.2253654712
16724,1533326.4205324093
16725,495022.65260215587
16726,190742.94187654654
16727,2844046.053628008
16728,314300.2170037275
16729,352155.90067728795
16730,418975.7592814653
16731,514710.1531082972
16732,432840.10404633416
16733,234030.58276113574
16734,881154.2377456104
16735,505374.903082873
16736,828698.5043691492
16737,528907.402338237
16738,221102.95505377583
16739,629790.0841164127
16740,425239.34169747296
16741,209125.10204831182
16742,692639.6076766191
16743,302084.98295982514
16744,622658.8235532223
16745,540543.0945891985
16746,812630.2442960896
16747,331071.0553556094
16748,1280070.8717898144
16749,360499.45345554576
16750,451116.113696311
16751,346550.8980339985
16752,308980.66222387337
16753,746744.8628720038
16754,311155.1609741391
16755,844058.4342174185
16756,674959.6466285677
16757,332287.19818332116
16758,266075.6683359402
16759,322391.31756066106
16760,562258.175803014
16761,432324.1089732962
16762,574705.4733539213
16763,369214.89496156643
16764,345262.1493561231
16765,338574.8472291951
16766,436733.08886613394
16767,616846.1452496859
16768,392549.01261967403
16769,513125.680279453
16770,240420.27661296522
16771,707604.067647025
16772,318052.58389089967
16773,523202.19041229965
16774,199504.99185079779
16775,487042.2726127154
16776,499234.8599964159
16777,532145.7831010405
16778,560100.4285362774
16779,222690.8335433445
16780,657388.4590843008
16781,1707418.1309827222
16782,773712.4923464127
16783,399660.706657678
16784,715986.3987976536
16785,764921.2213578363
16786,232613.88664567604
16787,520064.7642161902
16788,417338.8190794037
16789,598956.161806607
16790,315280.56330380944
16791,429215.2474154011
16792,587096.6903149612
16793,335053.12248377025
16794,608136.8314041562
16795,387151.56173789746
16796,775226.0740003092
16797,1104869.3055909425
16798,490734.07242448465
16799,596166.0637443006
16800,442567.55991307704
16801,423454.77968581376
16802,241419.65425634323
16803,209980.17746501992
16804,1354277.2840246856
16805,471843.8961980266
16806,455983.4561527833
16807,718138.3010052671
16808,852644.200965569
16809,799218.3651315863
16810,381330.2711032891
16811,645307.2176556463
16812,308206.23852057115
16813,349611.4798841765
16814,615523.2278225642
16815,203648.31630074637
16816,701719.2125354091
16817,496526.2658065027
16818,659086.3789192904
16819,255003.6932127619
16820,492587.490073526
16821,728111.3195513141
16822,720817.5031032376
16823,1127004.1019858844
16824,204656.44239549234
16825,255856.60938995174
16826,443103.0775215798
16827,839923.6593487673
16828,581064.2006289207
16829,518624.59028492507
16830,401903.925715056
16831,349907.44658837677
16832,601819.9193792664
16833,349494.6194239482
16834,240075.6179155357
16835,458980.8133222066
16836,1035737.6453794938
16837,308548.7707758204
16838,661153.3984249665
16839,478776.2846185834
16840,340538.64924647455
16841,347631.02698449267
16842,345391.41176973574
16843,840982.007134357
16844,226106.0404938818
16845,575519.4715989579
16846,606661.5814735926
16847,586107.9613877191
16848,641599.887557742
16849,526531.1061952559
16850,592052.6876092919
16851,754377.8821516687
16852,943664.1917335367
16853,370569.87659998896
16854,390234.8008837551
16855,243832.5618517443
16856,544566.3964634341
16857,492241.1221327176
16858,1357559.1270099727
16859,402876.92637353006
16860,303714.14493356226
16861,717439.5435486506
16862,433819.0757338814
16863,223907.38873908657
16864,365198.86381505517
16865,419265.9989359783
16866,272483.4451451019
16867,247910.4309355873
16868,303613.5170926404
16869,366279.9733793319
16870,230698.40270093235
16871,562222.4358735468
16872,492737.0144328211
16873,501722.0744986592
16874,759774.0803059203
16875,350361.5070538572
16876,888407.0802787836
16877,564222.5661369251
16878,438693.91161064233
16879,956565.6390513792
16880,712588.6315581617
16881,1421350.4495137539
16882,181937.89383000985
16883,191489.38203604214
16884,248559.57628915922
16885,479821.4143926791
16886,235415.00809339632
16887,718810.155411484
16888,226876.18026512058
16889,811559.6550913362
16890,310939.9930876525
16891,493138.0098397088
16892,287986.5593957614
16893,255819.4798308781
16894,272336.7435781465
16895,491236.07839607977
16896,504196.4633552753
16897,266812.93587261956
16898,352474.66075156484
16899,248435.73227374052
16900,250699.49955715373
16901,1030591.6542461558
16902,598260.9995773734
16903,724758.3382133759
16904,580952.0525349122
16905,261357.07798170223
16906,1262667.5482187946
16907,458861.6660030114
16908,427373.8222135384
16909,414060.2004698027
16910,262176.8280261612
16911,264520.56414046686
16912,266962.2631913934
16913,279920.38281035825
16914,962906.3211345021
16915,1248835.0098798308
16916,418301.91529516864
16917,1164878.6046726434
16918,223731.3918641674
16919,281163.201595303
16920,408750.4632413525
16921,532322.6495727442
16922,263165.98637669464
16923,268628.8660805132
16924,666084.0184691651
16925,514513.7210871254
16926,1094897.0588374026
16927,595261.7519564633
16928,372806.5780568466
16929,382258.2503707446
16930,527863.3559558489
16931,433227.2282528465
16932,503737.37356826174
16933,598960.0405375434
16934,241090.93973554636
16935,246936.566475257
16936,680530.4352535146
16937,231434.96629899045
16938,283003.42634485074
16939,787749.1127106512
16940,426464.07248181547
16941,360920.82491483935
16942,206643.9961335546
16943,796624.8371451569
16944,633216.7542479263
16945,248643.94919600684
16946,681017.5890693297
16947,505147.6834147036
16948,961985.3486086429
16949,283600.75195205794
16950,384881.9344514926
16951,205236.49626309218
16952,612747.8066804707
16953,306927.41867323464
16954,386656.05441551725
16955,888262.4468752838
16956,972753.5500518557
16957,323378.77878911555
16958,500021.13134236855
16959,629641.8561932988
16960,203691.2277801545
16961,502015.2153174047
16962,546654.2980916722
16963,464288.2509407869
16964,510578.031520866
16965,695574.7964896092
16966,1222702.1520757382
16967,942427.4271642416
16968,198736.05567758653
16969,581828.7402222245
16970,286335.90834615455
16971,337873.73797435104
16972,319205.53601734864
16973,648382.4383298911
16974,590140.423245771
16975,478475.06320436834
16976,182786.08697400385
16977,432245.5444170952
16978,267158.60281159816
16979,572295.6012047256
16980,241431.5870372163
16981,590208.3321021574
16982,834706.3171422286
16983,607840.8839426942
16984,239719.8941779083
16985,345382.3029408169
16986,346380.5586850328
16987,258252.2783311269
16988,265523.6433112605
16989,577780.5621462712
16990,243134.15377717596
16991,285082.42414059094
16992,531759.5322977398
16993,675116.697614908
16994,316680.36695637443
16995,284298.71784211905
16996,465209.26027836895
16997,868468.9446189231
16998,333766.8159803507
16999,2507714.452369753
17000,485309.3210935165
17001,1256600.3910073342
17002,184274.74294247193
17003,396057.8229911472
17004,241299.14871166222
17005,228069.5089101878
17006,1216316.867007149
17007,722434.3138563063
17008,448010.7426948659
17009,205639.14135181537
17010,269778.14207025326
17011,241353.74038183998
17012,583942.9326421533
17013,518311.9910712313
17014,673328.7279680483
17015,332307.6986595999
17016,439155.409813498
17017,196880.60415943616
17018,845596.6881259477
17019,337823.6126480073
17020,504300.8773965731
17021,241313.81139070148
17022,658345.745617681
17023,573425.5674453916
17024,700235.5460613387
17025,260998.7361182309
17026,285907.3227156304
17027,428119.4553802676
17028,1311313.4377353757
17029,1029152.7573897551
17030,613616.0058180437
17031,760264.9685483538
17032,840667.7964360854
17033,552993.1757277037
17034,239479.3558482895
17035,235154.09028987898
17036,320767.198185232
17037,325948.1205041514
17038,469023.26666921464
17039,532448.7523395926
17040,705572.3591756343
17041,546102.6501715264
17042,193573.08301148494
17043,367355.8806313657
17044,602411.3668268813
17045,528162.8004393897
17046,705150.2348611951
17047,581797.3374410896
17048,252940.961577682
17049,791255.6207805824
17050,374498.55051311944
17051,401596.53158136783
17052,290583.55768721877
17053,238183.20843489704
17054,252522.4321450802
17055,206968.6723598587
17056,293441.857609918
17057,271450.2939410039
17058,331393.0765784442
17059,381590.1551277827
17060,854578.9924888562
17061,1209421.4282228833
17062,232218.73376664412
17063,556725.0527585965
17064,1317908.09796389
17065,344617.5546694826
17066,395307.6990820366
17067,405719.7095164821
17068,644756.1976303416
17069,605777.8758330696
17070,230994.416954497
17071,776209.7106016857
17072,157321.89741996911
17073,697734.9803631115
17074,246016.99235754018
17075,221893.27739778327
17076,359170.7916136568
17077,214209.61502486112
17078,236000.0355345715
17079,471594.4955081593
17080,476742.44858451316
17081,233818.98925077607
17082,247545.12238520672
17083,314729.4557223361
17084,642489.457556857
17085,680414.9685312922
17086,818222.1695997235
17087,721455.7177790081
17088,629739.9462139454
17089,382437.33071759273
17090,266967.1920575622
17091,500654.5035099996
17092,518143.24221390067
17093,393580.1958720448
17094,234004.76567792846
17095,645817.3323427907
17096,182746.38065739462
17097,696355.8852286441
17098,332658.8825849436
17099,277305.78881295415
17100,567730.0159698307
17101,232465.23453520035
17102,492027.20961680764
17103,271947.05347877153
17104,554087.5532081564
17105,283582.3429242893
17106,1022287.7863022864
17107,536740.6187835553
17108,452157.7772447666
17109,743961.5087493345
17110,675290.624571431
17111,644806.8575502246
17112,346208.6108208139
17113,610677.8261893378
17114,520308.6796377724
17115,498670.48642200127
17116,383252.3801558991
17117,298441.8841926449
17118,404184.9401586425
17119,314460.89618984895
17120,543458.053091366
17121,367403.28998895903
17122,265396.59211751405
17123,223478.01903979553
17124,258325.9118474167
17125,2682414.0050630067
17126,615065.2783820883
17127,665554.5988915996
17128,389975.65987035993
17129,831695.3535938154
17130,550000.0473644779
17131,353985.927542518
17132,203113.7602653922
17133,294939.21033330157
17134,480276.5728820494
17135,316992.64582287404
17136,456648.5183757791
17137,446970.60838600004
17138,693621.1141729123
17139,307052.1500834776
17140,356999.98972017335
17141,171226.21753208694
17142,421998.4544049172
17143,248539.03750588684
17144,1104411.31623308
17145,703238.9470736723
17146,751110.4091574257
17147,450960.85124249465
17148,226982.5415448038
17149,485179.3805908656
17150,302693.8039383444
17151,522411.6493115325
17152,601614.5132258659
17153,561152.0616522256
17154,586306.4957177722
17155,319700.81753240246
17156,821332.3407453434
17157,368327.96389921755
17158,314059.0435075647
17159,445296.2069346395
17160,379575.7203554763
17161,499096.6772846558
17162,260234.59451240778
17163,498212.1914708122
17164,199787.86639014544
17165,547087.318919098
17166,395869.47218853136
17167,381176.0241496139
17168,342795.87664171663
17169,291681.8859581096
17170,747315.0916110359
17171,324894.9071209363
17172,787432.3782847002
17173,436853.3925528979
17174,676696.3504788377
17175,843017.679200429
17176,324574.9406866685
17177,898444.3082410323
17178,368898.4046831734
17179,751560.8131868766
17180,332070.499576722
17181,652166.3618415351
17182,694138.6671990354
17183,338954.7246190492
17184,628638.539153642
17185,283262.7635894854
17186,1036043.1123049271
17187,586268.3460790382
17188,1157937.6934822437
17189,498087.40567150194
17190,352831.37132328504
17191,567238.9913537415
17192,433032.1448103095
17193,412808.7019189755
17194,185368.51680499292
17195,444546.63764186087
17196,625549.463150651
17197,437262.030826485
17198,468969.6998697556
17199,938917.7491733612
17200,520458.4838001808
17201,399777.37803781836
17202,408085.2426192608
17203,845072.8871046975
17204,476697.41532850143
17205,266375.532956828
17206,816877.1633767763
17207,444186.18137230485
17208,269065.0310848629
17209,342764.62316004524
17210,571505.0414059657
17211,415939.31662952964
17212,555521.5569989823
17213,1025531.58580014
17214,252706.4318817407
17215,406676.7143756111
17216,389469.5642539724
17217,278725.61537830223
17218,234154.3662778272
17219,520512.84552587586
17220,224706.1051575039
17221,509229.39824168355
17222,387326.85995092755
17223,228975.26552123507
17224,558466.9815320529
17225,227327.61673470016
17226,857912.1174323882
17227,547040.0720021578
17228,890004.7281613715
17229,541570.0029761776
17230,174049.96242188974
17231,402344.7090928098
17232,279026.54124712734
17233,338659.9052127713
17234,568822.2024636029
17235,488388.09193045157
17236,541330.5038967824
17237,561163.3063767517
17238,283187.33687518386
17239,1636311.940886113
17240,226714.20485764727
17241,242080.71199767548
17242,229514.5909087507
17243,453110.93727304135
17244,285081.0324483139
17245,592681.5755826252
17246,284437.5633589467
17247,351777.84963937063
17248,361551.70986402076
17249,497872.85175904346
17250,615514.7756279288
17251,168619.20177264308
17252,376106.72341518244
17253,233853.61695565947
17254,435286.5564969959
17255,357285.5612516812
17256,655569.9859151241
17257,2175229.525892685
17258,656981.8219991267
17259,703336.8697422884
17260,186824.12559998772
17261,550387.6551683077
17262,595269.5093175303
17263,396309.9791127583
17264,593440.80146519
17265,241888.99663146064
17266,608599.8689762533
17267,353172.4010566192
17268,808462.8605803115
17269,530006.4174366163
17270,257766.0075798901
17271,323520.25380256376
17272,535073.9317626156
17273,370473.17194984516
17274,576817.0844334441
17275,468135.34865072015
17276,229221.1885417815
17277,382902.5639160951
17278,284458.309167654
17279,313174.5157327121
17280,629689.033284483
17281,581128.86574473
17282,518641.4992719177
17283,626200.8433087768
17284,397297.9319153725
17285,328037.27710069
17286,240356.03835605053
17287,236049.317106241
17288,263333.79652177746
17289,411354.28616008104
17290,934939.4102539791
17291,464350.2309758926
17292,287063.7994398262
17293,402107.59392076486
17294,376193.54942749324
17295,483843.0295008017
17296,179182.3501410012
17297,654304.8887155049
17298,403467.676172646
17299,807791.9342688434
17300,188542.35344735265
17301,354538.08949002926
17302,648646.4925168806
17303,1120199.573294904
17304,441196.58879382926
17305,388371.28916302015
17306,701752.9374905516
17307,524767.7451850986
17308,341724.9297611186
17309,225905.45086860954
17310,444311.71205407614
17311,439182.439421539
17312,247878.71082895965
17313,1247431.1415057888
17314,691618.9798280229
17315,234392.3448163178
17316,710356.9193908672
17317,298307.2407645718
17318,324815.03479015117
17319,351140.1155460018
17320,505443.8994383596
17321,1408575.919777181
17322,203358.41929830355
17323,633050.57436455
17324,1197356.8523069466
17325,269372.3898014179
17326,515501.45982578775
17327,489737.52388669335
17328,263566.7108537332
17329,1253635.4178311173
17330,240362.96197132661
17331,659149.7993987122
17332,911881.3322117513
17333,420736.36305383034
17334,428010.88607681106
17335,372633.5487810479
17336,224957.84687647162
17337,733121.0937645866
17338,584370.8120750124
17339,220066.27269045575
17340,562506.871948241
17341,230019.7485196387
17342,342370.930589556
17343,377896.7280674084
17344,383342.08237768745
17345,260928.90818142297
17346,510563.17674811435
17347,545480.9450956668
17348,633501.0758097108
17349,211107.89836504706
17350,285738.65858042875
17351,599404.2557781361
17352,418705.3838770423
17353,608872.3803593217
17354,553633.7549799118
17355,542221.9082121998
17356,323427.9609819103
17357,766076.2805366048
17358,214375.87846668263
17359,304593.2791739417
17360,680741.7884068438
17361,496553.7857767681
17362,635086.8848187629
17363,708927.2787485332
17364,666214.5096774389
17365,445953.3441049204
17366,748515.9888003984
17367,263073.49898529466
17368,413487.7157650292
17369,871515.9664797117
17370,405258.4218025881
17371,296355.7947864825
17372,520624.75866313494
17373,380706.48210726876
17374,376947.7822593679
17375,321019.91300094145
17376,480083.35895452613
17377,445676.7481407999
17378,954016.314005728
17379,643983.2235682913
17380,355037.7522225568
17381,707992.2406179549
17382,1427763.7129840641
17383,816633.2492729638
17384,398489.7911452034
17385,764067.8695466875
17386,473477.6203099806
17387,473348.070086769
17388,1066793.079852464
17389,208913.68008122826
17390,463116.87401494605
17391,374074.7026997488
17392,423674.4334035024
17393,724625.0202090426
17394,253631.659426558
17395,251479.39352510488
17396,383995.6032885474
17397,483485.56317354576
17398,230810.02601645846
17399,309068.02116269345
17400,4488272.160988437
17401,605882.808455897
17402,448890.0486990696
17403,597262.8127417561
17404,372270.6869901119
17405,321260.43385936995
17406,486230.50645823317
17407,420076.8742464288
17408,342546.86080180906
17409,309209.8996979799
17410,576366.9597164955
17411,383612.3847268794
17412,273614.58832159074
17413,354085.27345651714
17414,499414.5458521885
17415,364402.99525871145
17416,607286.8570065557
17417,302790.3157033369
17418,620021.9841777782
17419,996917.3847580596
17420,189388.1755236425
17421,517742.6146417754
17422,504851.3501645711
17423,1862147.9434597432
17424,280254.9755421618
17425,287285.4031073953
17426,355507.1072335893
17427,448224.28490487224
17428,552667.9833294671
17429,234726.08825010917
17430,1920315.5432321404
17431,857529.16289915
17432,580243.365848159
17433,283786.78810805734
17434,290447.7269978092
17435,330502.05223005265
17436,460666.23222165875
17437,645755.6741050604
17438,236504.99191631275
17439,1640157.90937467
17440,384082.01916751184
17441,290858.4400204576
17442,682982.3833324285
17443,467541.2333488614
17444,550450.9440061571
17445,517771.5194069284
17446,372570.4159634342
17447,602392.3632473779
17448,277860.68496911746
17449,279577.7737601567
17450,352669.4597478662
17451,373547.33890571014
17452,333366.96178839036
17453,291199.50729319407
17454,326671.6866080088
17455,284109.5627884444
17456,436738.4320176152
17457,396511.6749933672
17458,460754.993888406
17459,192006.81402189017
17460,430409.3740666095
17461,424610.98164818465
17462,602259.3563971691
17463,591355.8389247432
17464,377853.979414086
17465,210302.4864391588
17466,465017.68699941033
17467,621491.5727514706
17468,329684.08713890926
17469,642520.9969642119
17470,432623.0790721787
17471,280528.55797538883
17472,320379.61309450766
17473,246036.3350382986
17474,761907.3525748306
17475,719810.8863814479
17476,612352.5591120896
17477,312935.12270533654
17478,281916.2662987389
17479,534823.6240536781
17480,341976.25871136296
17481,233100.19372920864
17482,596397.7064726513
17483,424409.33066332067
17484,369271.1662526099
17485,268998.97055682
17486,782361.4379722592
17487,346672.0696574386
17488,457141.01483518997
17489,510020.7625203476
17490,553693.1948289516
17491,691746.0861052132
17492,672618.8598128199
17493,488076.31772442046
17494,568385.1279694919
17495,221729.25225813763
17496,349335.4322884473
17497,504399.6531193051
17498,708111.4803763775
17499,324855.1793446368
17500,1079002.2060837669
17501,393796.0759516485
17502,737509.4731228431
17503,528298.8094188091
17504,382727.7521317167
17505,303278.0520676687
17506,227114.39915098334
17507,268820.6662577398
17508,428133.90590572276
17509,308843.02086189325
17510,514425.12657853746
17511,959801.9947778626
17512,518291.70144637115
17513,682423.3584157206
17514,413079.931726797
17515,319151.60635005095
17516,299058.30007656984
17517,283197.07510865905
17518,413335.43701704324
17519,305600.8316436063
17520,253579.90869126172
17521,235907.42935986616
17522,431017.76402544766
17523,1273244.601619582
17524,328858.9208852288
17525,801001.0148021537
17526,282748.98994873965
17527,313660.49012351234
17528,630246.1929846709
17529,523919.2143689778
17530,305489.4210984707
17531,306709.60256023245
17532,744901.4716126459
17533,248217.82661071373
17534,424931.1587410896
17535,233856.74623764883
17536,451243.52730760234
17537,612307.213371271
17538,515335.6145566789
17539,437078.74338006915
17540,569556.6238274175
17541,307735.56947051495
17542,285733.8083824633
17543,403493.2303654384
17544,758652.16138463
17545,1035574.6782891278
17546,604711.4616621393
17547,825439.0574320945
17548,1382854.0637206372
17549,445767.7541512403
17550,543389.370321626
17551,327431.8452133966
17552,439905.78486320423
17553,483452.3458522459
17554,328369.3039178718
17555,521107.4792025119
17556,192973.06909309194
17557,259801.3383183795
17558,534380.588783601
17559,529978.7417729143
17560,507337.26516172936
17561,431607.9789987475
17562,886737.9595931763
17563,990975.5132906866
17564,817760.964322752
17565,476039.1165912643
17566,960027.4649707391
17567,453796.83800760907
17568,313143.7000000648
17569,212709.1394697662
17570,326113.32877904235
17571,336163.75560855074
17572,569291.7812465625
17573,189384.83523639326
17574,404054.4917489588
17575,840102.4377882942
17576,289325.41052033356
17577,283013.62287249375
17578,436987.6340150251
17579,610038.5554670318
17580,227246.047436746
17581,3266168.9406362106
17582,457897.9066208096
17583,329458.297907206
